,precision,recall,f1-score,support
0,0.5930446413643203,0.49209211986681467,0.5378724694821443,7208.0
1,0.7682403433476395,0.7756737504452096,0.771939152267021,16846.0
2,0.8782367447595562,0.8234104046242775,0.8499403341288783,3460.0
3,0.9115780746787411,0.8574942259815831,0.88370942812983,33339.0
4,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0
7,0.5594245044769266,0.5451562383473786,0.5521982172533615,26818.0
8,0.6126932889050867,0.6717470103033936,0.6408626158935888,35037.0
accuracy,0.702537731851224,0.702537731851224,0.702537731851224,0.702537731851224
macro avg,0.4803575108369189,0.46284152772985077,0.4707246907949804,122708.0
weighted avg,0.7099441299018866,0.702537731851224,0.7053053522426261,122708.0
